01/01/2022 04:53:12 44562.20362 0.0 0.0 0.0 0 0 1.1 0.0
01/01/2022 04:53:43 44562.20397 0.0 0.0 0.0 0 0 0.9 0.0
01/01/2022 04:54:00 44562.20417 113.2 103.7 9.6 30 30 0.0 4.4
01/01/2022 04:54:13 44562.20432 0.0 0.0 0.0 0 0 2.1 0.0
01/01/2022 04:54:43 44562.20467 0.0 0.0 0.0 0 0 2.3 0.0
01/01/2022 04:54:59 44562.20486 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:55:13 44562.20502 0.0 0.0 0.0 0 0 1.1 0.0
01/01/2022 04:55:43 44562.20537 0.0 0.0 0.0 0 0 1.0 0.0
01/01/2022 04:56:00 44562.20556 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:57:00 44562.20625 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:57:59 44562.20694 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 04:58:12 44562.20709 0.0 0.0 0.0 0 0 1.4 0.0
01/01/2022 04:58:42 44562.20744 0.0 0.0 0.0 0 0 1.8 0.0
01/01/2022 04:59:00 44562.20764 113.2 103.7 9.6 30 30 0.0 4.8
01/01/2022 04:59:13 44562.20779 0.0 0.0 0.0 0 0 2.6 0.0
01/01/2022 04:59:43 44562.20814 0.0 0.0 0.0 0 0 1.7 0.0
01/01/2022 04:59:59 44562.20833 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:00:13 44562.20849 0.0 0.0 0.0 0 0 1.6 0.0
01/01/2022 05:00:43 44562.20884 0.0 0.0 0.0 0 0 1.5 0.0
01/01/2022 05:01:00 44562.20903 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:01:14 44562.20919 0.0 0.0 0.0 0 0 1.4 0.0
01/01/2022 05:01:44 44562.20954 0.0 0.0 0.0 0 0 1.4 0.0
01/01/2022 05:01:59 44562.20972 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:02:14 44562.20989 0.0 0.0 0.0 0 0 1.3 0.0
01/01/2022 05:02:44 44562.21024 0.0 0.0 0.0 0 0 1.3 0.0
01/01/2022 05:03:00 44562.21042 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:03:14 44562.21059 0.0 0.0 0.0 0 0 1.4 0.0
01/01/2022 05:03:59 44562.21111 113.2 103.7 9.6 30 30 0.0 3.4
01/01/2022 05:04:17 44562.21131 0.0 0.0 0.0 0 0 2.4 0.0
01/01/2022 05:04:47 44562.21166 0.0 0.0 0.0 0 0 2.1 0.0
01/01/2022 05:05:00 44562.21181 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:05:17 44562.21201 0.0 0.0 0.0 0 0 1.4 0.0
01/01/2022 05:05:47 44562.21236 0.0 0.0 0.0 0 0 1.3 0.0
01/01/2022 05:06:00 44562.21250 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:06:18 44562.21271 0.0 0.0 0.0 0 0 1.5 0.0
01/01/2022 05:06:48 44562.21306 0.0 0.0 0.0 0 0 1.4 0.0
01/01/2022 05:06:59 44562.21319 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:07:18 44562.21341 0.0 0.0 0.0 0 0 1.4 0.0
01/01/2022 05:07:48 44562.21376 0.0 0.0 0.0 0 0 1.5 0.0
01/01/2022 05:08:00 44562.21389 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:08:34 44562.21429 0.0 0.0 0.0 0 0 1.2 0.0
01/01/2022 05:08:59 44562.21458 113.2 103.7 9.6 30 30 0.0 5.7
01/01/2022 05:09:04 44562.21464 0.0 0.0 0.0 0 0 1.2 0.0
01/01/2022 05:09:35 44562.21499 0.0 0.0 0.0 0 0 1.2 0.0
01/01/2022 05:10:00 44562.21528 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:10:28 44562.21561 0.0 0.0 0.0 0 0 1.2 0.0
01/01/2022 05:10:58 44562.21596 0.0 0.0 0.0 0 0 1.1 0.0
01/01/2022 05:10:59 44562.21597 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:11:29 44562.21631 0.0 0.0 0.0 0 0 1.1 0.0
01/01/2022 05:11:59 44562.21666 0.0 0.0 0.0 0 0 1.9 0.0
01/01/2022 05:12:00 44562.21667 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:12:29 44562.21701 0.0 0.0 0.0 0 0 1.3 0.0
01/01/2022 05:12:59 44562.21736 113.2 103.7 9.6 30 30 1.0 0.0
01/01/2022 05:13:30 44562.21771 0.0 0.0 0.0 0 0 0.9 0.0
01/01/2022 05:14:00 44562.21806 113.2 103.7 9.6 30 30 1.4 5.4
01/01/2022 05:14:30 44562.21841 0.0 0.0 0.0 0 0 1.5 0.0
01/01/2022 05:15:00 44562.21875 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:15:00 44562.21876 0.0 0.0 0.0 0 0 1.4 0.0
01/01/2022 05:15:31 44562.21911 0.0 0.0 0.0 0 0 2.8 0.0
01/01/2022 05:15:59 44562.21944 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:16:01 44562.21946 0.0 0.0 0.0 0 0 1.1 0.0
01/01/2022 05:16:31 44562.21981 0.0 0.0 0.0 0 0 1.0 0.0
01/01/2022 05:17:00 44562.22014 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:17:01 44562.22016 0.0 0.0 0.0 0 0 1.2 0.0
01/01/2022 05:17:32 44562.22051 0.0 0.0 0.0 0 0 0.9 0.0
01/01/2022 05:17:59 44562.22083 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:18:01 44562.22085 0.0 0.0 0.0 0 0 1.2 0.0
01/01/2022 05:18:31 44562.22120 0.0 0.0 0.0 0 0 1.2 0.0
01/01/2022 05:19:00 44562.22153 113.2 103.7 9.6 30 30 0.0 5.8
01/01/2022 05:19:01 44562.22155 0.0 0.0 0.0 0 0 0.8 0.0
01/01/2022 05:19:32 44562.22190 0.0 0.0 0.0 0 0 0.9 0.0
01/01/2022 05:19:59 44562.22222 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:20:02 44562.22225 0.0 0.0 0.0 0 0 0.8 0.0
01/01/2022 05:20:33 44562.22261 0.0 0.0 0.0 0 0 1.7 0.0
01/01/2022 05:21:00 44562.22292 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:21:02 44562.22295 0.0 0.0 0.0 0 0 1.1 0.0
01/01/2022 05:21:33 44562.22330 0.0 0.0 0.0 0 0 0.9 0.0
01/01/2022 05:21:59 44562.22361 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:22:03 44562.22365 0.0 0.0 0.0 0 0 1.0 0.0
01/01/2022 05:22:33 44562.22400 0.0 0.0 0.0 0 0 1.0 0.0
01/01/2022 05:23:00 44562.22431 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:23:03 44562.22435 0.0 0.0 0.0 0 0 1.1 0.0
01/01/2022 05:23:34 44562.22470 0.0 0.0 0.0 0 0 1.2 0.0
01/01/2022 05:23:59 44562.22500 113.2 103.7 9.6 30 30 0.0 4.3
01/01/2022 05:24:04 44562.22505 0.0 0.0 0.0 0 0 1.0 0.0
01/01/2022 05:24:34 44562.22540 0.0 0.0 0.0 0 0 1.0 0.0
01/01/2022 05:24:59 44562.22569 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:25:04 44562.22575 0.0 0.0 0.0 0 0 0.9 0.0
01/01/2022 05:25:35 44562.22610 0.0 0.0 0.0 0 0 0.8 0.0
01/01/2022 05:26:00 44562.22639 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:26:05 44562.22645 0.0 0.0 0.0 0 0 2.2 0.0
01/01/2022 05:26:35 44562.22680 0.0 0.0 0.0 0 0 0.8 0.0
01/01/2022 05:26:59 44562.22708 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:27:05 44562.22715 0.0 0.0 0.0 0 0 0.9 0.0
01/01/2022 05:27:36 44562.22750 0.0 0.0 0.0 0 0 0.9 0.0
01/01/2022 05:28:00 44562.22778 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:28:06 44562.22785 0.0 0.0 0.0 0 0 0.8 0.0
01/01/2022 05:28:35 44562.22819 0.0 0.0 0.0 0 0 0.9 0.0
01/01/2022 05:28:59 44562.22847 113.2 103.7 9.6 30 30 0.0 4.8
01/01/2022 05:29:05 44562.22854 0.0 0.0 0.0 0 0 1.0 0.0
01/01/2022 05:29:36 44562.22889 0.0 0.0 0.0 0 0 1.0 0.0
01/01/2022 05:30:00 44562.22917 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:30:06 44562.22924 0.0 0.0 0.0 0 0 0.9 0.0
01/01/2022 05:30:36 44562.22959 0.0 0.0 0.0 0 0 0.9 0.0
01/01/2022 05:30:59 44562.22986 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:31:06 44562.22994 0.0 0.0 0.0 0 0 2.1 0.0
01/01/2022 05:31:37 44562.23029 0.0 0.0 0.0 0 0 0.9 0.0
01/01/2022 05:32:00 44562.23056 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:32:07 44562.23064 0.0 0.0 0.0 0 0 0.9 0.0
01/01/2022 05:32:37 44562.23099 0.0 0.0 0.0 0 0 1.0 0.0
01/01/2022 05:32:59 44562.23125 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:33:07 44562.23134 0.0 0.0 0.0 0 0 1.0 0.0
01/01/2022 05:33:38 44562.23169 0.0 0.0 0.0 0 0 1.0 0.0
01/01/2022 05:33:59 44562.23194 113.2 103.7 9.6 30 30 0.0 5.5
01/01/2022 05:34:08 44562.23204 0.0 0.0 0.0 0 0 1.2 0.0
01/01/2022 05:34:38 44562.23239 0.0 0.0 0.0 0 0 1.1 0.0
01/01/2022 05:35:00 44562.23264 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:35:08 44562.23274 0.0 0.0 0.0 0 0 1.2 0.0
01/01/2022 05:35:38 44562.23309 0.0 0.0 0.0 0 0 1.0 0.0
01/01/2022 05:35:59 44562.23333 113.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:36:09 44562.23344 0.0 0.0 0.0 0 0 0.9 0.0
01/01/2022 05:37:00 44562.23403 123.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:37:59 44562.23472 123.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:38:51 44562.23532 0.0 0.0 0.0 0 0 0.9 0.0
01/01/2022 05:39:00 44562.23542 123.2 103.7 9.6 30 30 0.0 5.6
01/01/2022 05:39:21 44562.23567 0.0 0.0 0.0 0 0 2.0 0.0
01/01/2022 05:39:52 44562.23602 0.0 0.0 0.0 0 0 0.8 0.0
01/01/2022 05:39:59 44562.23611 123.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:40:22 44562.23637 0.0 0.0 0.0 0 0 0.9 0.0
01/01/2022 05:40:52 44562.23672 0.0 0.0 0.0 0 0 1.0 0.0
01/01/2022 05:41:00 44562.23681 123.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:41:50 44562.23739 0.0 0.0 0.0 0 0 1.1 0.0
01/01/2022 05:42:00 44562.23750 123.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:42:20 44562.23774 0.0 0.0 0.0 0 0 0.7 0.0
01/01/2022 05:42:50 44562.23809 0.0 0.0 0.0 0 0 1.8 0.0
01/01/2022 05:42:59 44562.23819 123.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:43:21 44562.23844 0.0 0.0 0.0 0 0 1.0 0.0
01/01/2022 05:43:51 44562.23879 0.0 0.0 0.0 0 0 1.0 0.0
01/01/2022 05:44:00 44562.23889 123.2 103.7 9.6 30 30 0.0 4.6
01/01/2022 05:44:22 44562.23915 0.0 0.0 0.0 0 0 2.4 0.0
01/01/2022 05:44:51 44562.23949 0.0 0.0 0.0 0 0 0.9 0.0
01/01/2022 05:44:59 44562.23958 123.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:45:23 44562.23985 0.0 0.0 0.0 0 0 2.3 0.0
01/01/2022 05:45:53 44562.24020 0.0 0.0 0.0 0 0 1.0 0.0
01/01/2022 05:46:00 44562.24028 123.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:46:23 44562.24055 0.0 0.0 0.0 0 0 0.9 0.0
01/01/2022 05:46:53 44562.24090 0.0 0.0 0.0 0 0 0.7 0.0
01/01/2022 05:46:59 44562.24097 123.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:47:23 44562.24125 0.0 0.0 0.0 0 0 0.7 0.0
01/01/2022 05:47:54 44562.24160 0.0 0.0 0.0 0 0 0.7 0.0
01/01/2022 05:48:00 44562.24167 123.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:48:59 44562.24236 98.3 103.7 9.6 30 30 0.0 5.5
01/01/2022 05:50:00 44562.24306 84.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:51:00 44562.24375 84.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:51:59 44562.24444 84.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:53:00 44562.24514 84.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:53:59 44562.24583 84.2 103.7 9.6 30 30 0.0 5.6
01/01/2022 05:55:00 44562.24653 84.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:55:59 44562.24722 84.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:57:00 44562.24792 83.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:57:59 44562.24861 83.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 05:59:00 44562.24931 83.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:00:00 44562.25000 83.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:00:59 44562.25069 83.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:02:00 44562.25139 83.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:02:59 44562.25208 83.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:04:00 44562.25278 83.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:04:59 44562.25347 83.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:06:00 44562.25417 82.3 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:06:59 44562.25486 82.3 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:08:00 44562.25556 82.3 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:08:59 44562.25625 82.3 103.7 9.6 30 30 0.0 4.7
01/01/2022 06:09:59 44562.25694 82.3 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:11:00 44562.25764 82.3 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:11:59 44562.25833 82.3 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:13:00 44562.25903 82.3 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:13:59 44562.25972 81.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:15:00 44562.26042 81.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:15:59 44562.26111 81.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:17:00 44562.26181 81.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:17:59 44562.26250 81.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:18:59 44562.26319 81.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:20:00 44562.26389 81.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:20:59 44562.26458 81.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:22:00 44562.26528 79.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:22:59 44562.26597 79.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:24:00 44562.26667 79.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:24:59 44562.26736 79.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:26:00 44562.26806 79.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:27:00 44562.26875 79.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:27:59 44562.26944 79.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:29:00 44562.27014 79.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:29:59 44562.27083 79.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:31:00 44562.27153 78.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:31:59 44562.27222 78.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:33:00 44562.27292 78.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:33:59 44562.27361 78.6 103.7 9.6 30 30 0.0 3.6
01/01/2022 06:35:00 44562.27431 78.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:36:00 44562.27500 78.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:36:59 44562.27569 78.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:38:00 44562.27639 77.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:38:59 44562.27708 77.2 103.7 9.6 30 30 0.0 3.5
01/01/2022 06:40:00 44562.27778 77.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:40:59 44562.27847 77.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:42:00 44562.27917 77.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:42:59 44562.27986 77.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:44:00 44562.28056 77.2 103.7 9.6 30 30 0.0 3.7
01/01/2022 06:45:00 44562.28125 77.2 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:45:59 44562.28194 75.9 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:47:00 44562.28264 75.9 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:47:59 44562.28333 75.9 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:49:00 44562.28403 75.9 103.7 9.6 30 30 0.0 4.3
01/01/2022 06:49:59 44562.28472 75.9 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:51:00 44562.28542 75.9 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:51:59 44562.28611 75.9 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:53:00 44562.28681 75.9 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:53:59 44562.28750 74.5 103.7 9.6 30 30 0.0 4.6
01/01/2022 06:54:59 44562.28819 74.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:56:00 44562.28889 74.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:56:59 44562.28958 74.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:58:00 44562.29028 74.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 06:58:59 44562.29097 74.5 103.7 9.6 30 30 0.0 4.0
01/01/2022 07:00:00 44562.29167 74.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:00:59 44562.29236 74.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:02:00 44562.29306 73.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:02:59 44562.29375 73.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:03:59 44562.29444 73.0 103.7 9.6 30 30 0.0 2.5
01/01/2022 07:05:00 44562.29514 73.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:05:59 44562.29583 73.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:07:00 44562.29653 73.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:07:59 44562.29722 73.0 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:09:00 44562.29792 71.6 103.7 9.6 30 30 0.0 3.7
01/01/2022 07:09:59 44562.29861 71.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:11:00 44562.29931 71.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:12:00 44562.30000 71.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:12:59 44562.30069 71.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:14:00 44562.30139 71.6 103.7 9.6 30 30 0.0 4.8
01/01/2022 07:14:59 44562.30208 71.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:16:00 44562.30278 71.6 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:16:59 44562.30347 70.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:18:00 44562.30417 70.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:18:59 44562.30486 70.1 103.7 9.6 30 30 0.0 4.5
01/01/2022 07:20:00 44562.30556 70.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:21:00 44562.30625 70.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:21:59 44562.30694 70.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:23:00 44562.30764 70.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:23:59 44562.30833 68.5 103.7 9.6 30 30 0.0 3.5
01/01/2022 07:25:00 44562.30903 68.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:25:59 44562.30972 68.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:27:00 44562.31042 68.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:27:59 44562.31111 68.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:29:00 44562.31181 68.5 103.7 9.6 30 30 0.0 5.1
01/01/2022 07:30:00 44562.31250 68.5 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:30:59 44562.31319 66.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:32:00 44562.31389 66.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:32:59 44562.31458 66.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:34:00 44562.31528 66.8 103.7 9.6 30 30 0.0 4.5
01/01/2022 07:34:59 44562.31597 66.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:36:00 44562.31667 66.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:36:59 44562.31736 66.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:38:00 44562.31806 65.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:38:59 44562.31875 65.1 103.7 9.6 30 30 0.0 5.3
01/01/2022 07:39:59 44562.31944 65.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:41:00 44562.32014 65.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:41:59 44562.32083 65.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:43:00 44562.32153 65.1 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:43:59 44562.32222 65.1 103.7 9.6 30 30 0.0 4.2
01/01/2022 07:45:00 44562.32292 63.4 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:45:59 44562.32361 63.4 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:47:00 44562.32431 63.4 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:47:59 44562.32500 63.4 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:48:59 44562.32569 63.4 103.7 9.6 30 30 0.0 4.7
01/01/2022 07:50:00 44562.32639 63.4 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:50:59 44562.32708 61.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:52:00 44562.32778 61.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:52:59 44562.32847 61.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:54:00 44562.32917 61.7 103.7 9.6 30 30 0.0 6.8
01/01/2022 07:54:59 44562.32986 61.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:56:00 44562.33056 61.7 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:57:00 44562.33125 59.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:57:59 44562.33194 59.8 103.7 9.6 30 30 0.0 0.0
01/01/2022 07:59:00 44562.33264 59.8 103.7 9.6 30 30 0.0 6.3
01/01/2022 07:59:59 44562.33333 93.3 103.7 9.6 30 30 0.0 0.0
01/01/2022 20:01:00 44562.83403 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:01:59 44562.83472 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:03:00 44562.83542 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:03:59 44562.83611 180.0 0.0 0.0 0 0 0.0 5.7
01/01/2022 20:05:00 44562.83681 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:06:00 44562.83750 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:06:59 44562.83819 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:08:00 44562.83889 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:08:59 44562.83958 180.0 0.0 0.0 0 0 0.0 5.4
01/01/2022 20:10:00 44562.84028 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:10:59 44562.84097 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:12:00 44562.84167 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:12:59 44562.84236 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:14:00 44562.84306 180.0 0.0 0.0 0 0 0.0 5.8
01/01/2022 20:15:00 44562.84375 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:15:59 44562.84444 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:17:00 44562.84514 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:17:59 44562.84583 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:19:00 44562.84653 180.0 0.0 0.0 0 0 0.0 6.3
01/01/2022 20:19:59 44562.84722 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:21:00 44562.84792 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:21:59 44562.84861 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:23:00 44562.84931 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:23:59 44562.85000 180.0 0.0 0.0 0 0 0.0 5.6
01/01/2022 20:24:59 44562.85069 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:26:00 44562.85139 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:26:59 44562.85208 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:28:00 44562.85278 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:28:59 44562.85347 180.0 0.0 0.0 0 0 0.0 4.5
01/01/2022 20:30:00 44562.85417 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:30:59 44562.85486 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:32:00 44562.85556 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:32:59 44562.85625 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:33:59 44562.85694 180.0 0.0 0.0 0 0 0.0 4.2
01/01/2022 20:35:00 44562.85764 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:35:59 44562.85833 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:37:00 44562.85903 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:37:59 44562.85972 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:39:00 44562.86042 180.0 0.0 0.0 0 0 0.0 6.6
01/01/2022 20:39:59 44562.86111 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:41:00 44562.86181 180.0 0.0 0.0 0 0 0.0 0.0
01/01/2022 20:42:00 44562.86250 180.0 0.0 0.0 0 0 0.0 0.0
