datetime,p2,wind
44678.88819,0.00,11.8
44678.89167,0.00,11.3
44678.89514,0.00,11.8
44678.89861,0.00,10.1
44678.90208,0.00,11.4
44678.90556,0.00,10.5
44678.90903,0.00,11.8
44678.9125,0.00,12.1
44678.91597,0.00,11.3
44678.91944,0.00,12
44678.92292,0.00,10.9
44678.92639,0.00,12.9
44678.92986,0.00,12.6
44678.93333,0.00,11.5
44678.93681,0.00,11.9
44678.94028,0.00,11.8
44678.94375,1.68,11.2
44678.94722,0.95,12.3
44678.95069,0.00,11.7
44678.95417,0.00,0.1
44678.96458,0.00,0.1
44678.96806,0.00,12
44678.97153,0.00,10
44678.975,0.00,10.6
44678.98542,0.00,11.1
44678.98889,0.00,7.5
44678.99236,0.00,10.8
44678.99583,0.00,12.2
44678.99931,0.00,11.8
44679.00278,0.00,11.1
44679.00625,0.00,10.5
44679.00972,0.00,13
44679.01319,0.00,10.7
44679.01667,0.00,11.1
44679.02014,0.00,10.1
44679.02361,0.00,10.9
44679.02708,0.00,10.5
44679.0375,0.00,11.5
44679.04097,0.00,12.3
44679.04444,0.00,12.2
44679.04792,0.00,12.1
44679.05139,0.00,13.7
44679.05486,0.00,13.4
44679.05833,2.38,14.1
44679.06181,0.94,14.4
44679.06528,1.21,11.2
44679.06875,1.13,14
44679.07222,1.10,13.4
44679.07569,1.07,14.8
44679.07917,1.08,13.5
44679.08264,1.81,13.9
44679.08611,2.40,14.4
44679.08958,0.97,14.8
44679.09306,1.67,13.4
44679.09653,0.91,15.6
44679.1,0.87,15.3
44679.10347,0.79,13.6
44679.10694,0.81,15
44679.11042,0.83,15.7
44679.11389,0.80,15.6
44679.11736,0.78,15.4
44679.12083,0.00,14.5
44679.12431,0.00,14.3
44679.12778,0.00,16
44679.13125,0.00,17
44679.14167,0.00,15.5
44679.15208,1.12,14.7
44679.15556,1.06,16.5
44679.15903,1.14,14.7
44679.1625,1.14,14.5
44679.16597,0.96,16.4
44679.16944,0.88,13.5
44679.17708,0.74,14.2
44679.18056,0.68,12.3
44679.18403,0.75,11.3
44679.18681,0.82,13.1
44679.19028,0.75,11.5
44679.19375,0.72,12.5
44679.19722,0.81,12.3
44679.20069,2.27,11.9
44679.20417,0.80,12.7
44679.20764,0.85,12.9
44679.21111,0.96,11.9
44679.22569,0.90,11.3
44679.22917,0.89,13
44679.23264,0.86,11.2
44679.23611,0.87,10.3
44679.23958,0.88,9.5
44679.24306,0.99,10.6
44679.24653,1.25,10.8
44679.25,1.05,11.4
44679.25347,1.02,13
44679.25694,1.07,11.4
44679.26042,0.88,13.3
44679.26389,0.73,11.1
44679.26736,0.77,11
44679.27083,0.92,10
44679.27431,0.88,11.2
44679.27778,0.76,9.9
44679.28125,0.73,10.2
44679.28472,0.78,9.6
44679.28819,0.74,11.3
44679.29167,0.86,9.1
44679.29514,0.00,9.4
44679.29792,0.00,9.2
44679.30139,0.00,8
44679.30486,0.00,9
44679.30833,0.00,9.2
44679.31181,0.00,11
44679.31528,0.00,10.4
44679.31875,0.00,9.6
44679.32222,0.94,9.5
44679.32569,0.00,8.1
44679.32917,0.81,7.4
44679.33264,0.82,8
44679.33611,0.78,10.9
44679.33958,0.94,10.4
44679.34306,1.38,10.5
44679.34653,1.46,12.5
44679.35,1.56,11.8
44679.35347,0.00,12.7
44679.35694,0.00,12.6
44679.36042,0.00,10.8
44679.36389,0.00,8.6
44679.36736,0.00,11.5
44679.37083,0.00,10.8
44679.37431,0.00,10.5
44679.37778,0.00,10.2
44679.38125,0.00,12.1
44679.38472,0.00,9.7
44679.38819,0.00,10.6
44679.39167,0.00,11.4
44679.39514,0.00,12.9
44679.40208,1.10,10.8
44679.40556,0.99,10
44679.40903,1.00,10.8
44679.4125,0.99,9.6
44679.41597,1.07,10
44679.41944,1.14,10.3
44679.42292,0.95,10.5
44679.42639,1.07,11.8
44679.42986,0.00,10.4
44679.44028,0.00,7.7
44679.44722,0.00,6.9
44679.45417,0.00,8.1
44679.45764,0.00,9.9
44679.46458,1.15,9.5
44679.46806,0.00,8.9
44679.475,0.00,9.6
44679.48194,0.00,9.2
44679.48889,0.00,10.4
44679.49931,0.00,7.5
44679.51319,0.00,11.4
44679.51667,0.00,11.7
44679.52014,0.00,10.2
44679.52361,0.00,12.2
44679.53056,0.00,11.4
44679.53403,0.00,11.2
44679.5375,0.00,10.4
44679.54097,1.15,12.8
44679.54792,0.00,14.1
44679.55486,0.00,13.5
44679.55833,0.00,12.8
44679.56181,0.00,14
44679.56528,0.00,13.3
44679.57222,0.00,14.2
44679.57569,0.00,13.9
44679.57917,0.00,12.3
44679.58264,0.00,12.1
44679.58611,0.00,11.2
44679.58958,0.00,12.2
44679.59306,0.00,13.5
44679.59653,0.00,12.7
44679.6,0.00,10.4
44679.60347,0.00,11.3
44679.60694,0.00,11.1
44679.61042,0.00,10.7
44679.61389,0.00,12.1
44679.61736,0.00,12.9
44679.62083,0.00,13.8
44679.62847,0.00,15.5
44679.63194,0.00,11
44679.63472,0.00,10.4
44679.63819,0.00,11.3
44679.64167,0.00,10.7
44679.64514,0.00,10.2
44679.64861,0.00,9.6
44679.65208,0.00,11.9
44679.65556,0.00,10.6
44679.65903,0.00,10.7
44679.6625,0.00,11.3
44679.66597,0.00,10.6
44679.66944,0.00,11.9
44679.67292,0.00,11
44679.67639,0.00,10
44679.67986,0.00,10.9
44679.68333,0.00,10.6
44679.68681,0.00,11.3
44679.69028,0.00,10.2
44679.69375,0.00,10.9
44679.69722,0.00,10.1
44679.70417,0.00,11.6
44679.70764,0.00,12.7
44679.71111,0.00,12.5
44679.71458,0.00,13
44679.725,0.00,12.5
44679.72847,0.00,13.8
44679.73194,0.00,12.5
44679.73542,0.00,13.6
44679.73889,0.00,14.8
44679.74236,0.00,13.6
44679.74583,0.00,13.8
44679.74931,0.00,12.7
44679.75278,0.00,15.6
44679.75625,0.00,14.8
44679.75972,0.00,13.1
44679.76319,0.00,13.2
44679.76667,0.00,13.7
44679.77014,0.00,12.9
44679.77361,0.00,12.8
44679.78403,0.00,11.9
44679.79444,0.00,11.5
44679.80833,0.00,12
44679.81181,0.00,11.1
44679.81528,0.00,10.6
44679.81875,0.00,12.9
44679.82222,0.00,13.2
44679.82569,0.00,12.8
44679.82917,0.00,12.9
44679.83264,0.00,11.7
44679.83611,0.00,11.6
44679.83958,0.00,13
44679.84306,0.00,12.5
44679.84653,0.00,12.6
44679.85,0.00,12.4
44679.85347,0.00,11.8
44679.85694,0.00,10
44679.86736,0.00,13.1
44679.87083,0.00,11.8
44679.87431,0.00,13.8
44679.87778,0.00,13.1
44679.88125,0.00,14.2
44679.88472,0.00,14
44679.88819,0.00,0.1
44679.89167,0.00,11.6
44679.89514,0.00,13.6
44679.90556,0.00,12.8
44679.90903,0.00,14.4
44679.9125,0.00,12.9
44679.92292,0.00,8.4
44679.92639,0.00,11.7
44679.92986,0.00,11.4
44679.93333,0.00,16
44679.94097,0.00,13.6
44679.95139,0.00,14.7
44679.95486,1.60,15.4
44679.95833,0.00,13.1
44679.96111,0.00,14.1
44679.96458,0.00,12.9
44679.98542,0.00,11.8
44679.98889,0.00,13.8
44679.99236,0.00,10.6
44679.99583,0.00,12.9
44679.99931,0.00,12.5
44680.00278,0.00,0.1
44680.00625,0.00,11.3
44680.00972,0.00,12.3
44680.01319,0.00,0.1
44680.01667,0.00,10.4
44680.02014,0.00,11.5
44680.02361,0.00,10.6
44680.02708,0.00,11.1
44680.03056,0.00,11.3
44680.03403,0.00,10.2
44680.0375,0.00,8.3
44680.04097,0.00,9.4
44680.04444,0.00,7.9
44680.04792,0.00,8
44680.05139,0.00,8.7
44680.06181,0.00,6.7
44680.06528,0.00,7.4
44680.06875,0.00,9.5
44680.07222,0.00,8.7
44680.07569,0.00,8.4
44680.07917,0.00,8.5
44680.08264,0.00,9.5
44680.08611,0.00,10.5
44680.08958,0.00,9.8
44680.09306,0.00,4.6
44680.09653,0.00,8.3
44680.1,0.00,9.7
44680.10347,0.00,7.9
44680.10694,0.00,6.4
44680.12431,0.00,7.7
44680.12778,0.00,8.7
44680.13125,0.00,6.5
44680.13472,0.00,8
44680.13819,0.00,6.5
44680.14167,0.00,8.5
44680.14514,0.00,9.7
44680.14861,0.00,7.8
44680.15208,0.00,9.8
44680.15556,0.00,4.3
44680.15903,0.00,8.1
44680.1625,0.00,11
44680.16597,0.00,8.2
44680.16944,0.00,8.7
44680.17292,0.77,8
44680.17639,0.85,8.6
44680.18681,0.76,9.7
44680.19028,0.90,10.1
44680.19375,0.89,10.5
44680.19722,0.86,11.1
44680.20069,0.74,11.6
44680.20417,0.70,9.7
44680.20764,0.73,12.3
44680.21111,0.55,9.7
44680.21458,0.59,12.8
44680.21806,0.55,8.6
44680.22153,0.53,9.9
44680.225,0.54,10.8
44680.22847,0.50,14.1
44680.23194,0.49,12.4
44680.23542,0.47,12.5
44680.23889,1.31,10.5
44680.24236,0.56,11.3
44680.25625,0.54,12
44680.25972,0.52,12.9
44680.26319,0.60,12.3
44680.26667,0.51,12.7
44680.27014,0.53,13.3
44680.27361,0.65,9.8
44680.27708,0.51,11.6
44680.28056,0.53,10.8
44680.28403,1.23,13.2
44680.2875,0.55,12.2
44680.29097,0.51,13.2
44680.29444,0.52,12.5
44680.29792,1.05,12
44680.30139,0.52,11
44680.30486,1.34,12.8
44680.32569,0.62,13.1
44680.32917,0.00,10.8
44680.33264,0.00,11.4
44680.34722,0.00,11.9
44680.36111,0.00,11.1
44680.37431,0.00,10.4
44680.37778,0.00,10
44680.38125,0.00,10.5
44680.38472,0.00,8.6
44680.39583,0.00,10.3
44680.39931,0.00,11.3
44680.40972,0.00,9.9
44680.41319,0.00,9
44680.42014,0.00,10.4
44680.42708,0.00,9
44680.43056,0.00,9.3
44680.43333,0.00,9.4
44680.44097,0.00,9.1
44680.44792,0.00,9.8
44680.45069,0.00,9.1
44680.45417,0.00,7.9
44680.45764,0.00,8.7
44680.46111,0.00,8.8
44680.46458,0.50,9.1
44680.46806,0.00,9.5
44680.47153,0.00,9.4
44680.475,0.00,8.8
44680.47847,0.00,10.2
44680.48194,0.00,10.1
44680.48542,0.00,9.9
44680.49931,0.00,9.3
44680.50278,0.00,10.2
44680.50625,0.00,10.3
44680.50972,0.00,10.8
44680.51736,0.00,10.6
44680.52083,0.00,9.8
44680.52361,0.00,9.9
44680.52708,0.00,10
44680.53472,0.00,10.7
44680.5375,0.50,10.1
44680.54097,0.00,10.7
44680.54444,0.00,11.2
44680.54792,0.00,11
44680.55139,0.00,10.8
44680.55486,0.00,12.4
44680.55833,0.00,9
44680.56181,0.00,7.4
44680.56528,0.00,11.4
44680.57292,0.00,10
44680.57569,0.00,9.8
44680.57917,0.00,9.2
44680.58264,0.00,9.6
44680.58611,0.00,10.3
44680.59375,0.00,10
44680.59722,0.00,10.7
44680.60069,0.00,10.2
44680.60417,0.00,10.4
44680.60764,0.00,10.8
44680.61111,0.00,9.7
44680.61458,0.00,10.5
44680.62153,0.00,8.5
44680.625,0.00,8.1
44680.62847,0.00,8.7
44680.63194,0.00,9.6
44680.63542,0.00,9.4
44680.63889,0.00,9
44680.64167,0.00,7.7
44680.64514,0.00,8.4
44680.65208,0.00,8.3
44680.6625,0.00,7.2
44680.66597,0.00,8.2
44680.67639,0.00,8.4
44680.6875,0.00,7.7
44680.69097,0.00,7.6
44680.69792,0.00,5
44680.70069,0.00,6.8
44680.70417,0.00,7.5
44680.71458,0.00,7.1
44680.71806,0.00,6.6
44680.72153,0.00,7.3
44680.725,0.00,7.4
44680.73194,0.00,7.7
44680.75278,4.18,6.2
44680.75972,0.00,7
44680.76319,0.00,6.2
44680.76667,0.00,4.9
44680.77014,0.00,5.9
44680.77361,0.00,6.2
44680.77708,0.00,6.3
44680.78056,0.00,6.1
44680.7875,0.00,4.7
44680.79097,0.00,3.6
44680.79444,0.00,4
44680.79792,0.00,4.1
44680.80139,0.00,5.3
44680.80486,0.00,5.5
44680.80833,0.00,5.4
44680.81181,0.00,5
44680.81528,0.00,5.2
44680.81875,0.00,4.8
44680.82222,0.00,4.4
44680.82569,0.00,4.5
44680.83611,0.00,4.4
44680.83958,0.00,4.6
44680.84306,0.00,5.9
44680.84653,0.00,6.3
44680.85,0.00,6.9
44680.85347,0.00,6.6
44680.85694,0.00,7.2
44680.86042,0.00,7
44680.86389,0.00,6.9
44680.86736,0.00,6.8
44680.87083,0.00,7
44680.87431,0.00,7.2
44680.87778,0.00,6.2
44680.88125,0.00,6.6
44680.88472,0.00,7.1
44680.88819,0.00,6.4
44680.89167,0.00,7.1
44680.89931,0.00,6.7
44680.90278,0.00,7.1
44680.90625,0.00,8
44680.90972,0.00,7.6
44680.91319,0.00,8.4
44680.91667,0.00,8.5
44680.92014,0.00,8.4
44680.92361,0.00,9
44680.92708,0.00,8.3
44680.93056,0.00,9.4
44680.93403,0.00,9
44680.9375,0.00,7.8
44680.94097,0.00,8.1
44680.94444,1.17,0.1
44680.94792,0.00,8.6
44680.95139,0.00,8.5
44680.95486,0.00,8.8
44680.95833,0.00,9.4
44680.96111,0.00,10.4
44680.96875,0.00,9.1
44680.97222,0.00,9.2
44680.98194,0.00,8.4
44680.98542,0.00,9.8
44680.98889,0.00,8.3
44680.99653,0.00,10.2
44680.99931,0.00,9.7
44681.00972,0.00,7.7
44681.01319,0.00,8.7
44681.01667,0.00,8.4
44681.02014,0.00,7.2
44681.02361,0.00,7.8
44681.02708,0.00,7
44681.03056,0.00,7.5
44681.03403,0.00,0.1
44681.0375,0.00,7.1
44681.04097,0.00,0.1
44681.04444,0.00,7.5
44681.04792,0.00,7.1
44681.05139,0.00,5.9
44681.05486,0.00,6.5
44681.05833,0.00,6.3
44681.06181,0.00,4.9
44681.06528,0.00,5.4
44681.06875,0.00,5.9
44681.07222,0.00,5.1
44681.07569,0.00,5.4
44681.07917,0.00,5.2
44681.09375,0.00,3.9
44681.09722,0.00,3.7
44681.10069,0.00,4.2
44681.10417,0.00,4.4
44681.10764,0.00,3.2
44681.11111,0.00,3.8
44681.11458,0.00,4.4
44681.11806,0.00,3.6
44681.12153,0.00,3.7
44681.125,0.00,4
44681.12847,0.00,2.3
44681.13194,0.00,3.2
44681.13542,0.00,2.8
44681.13889,0.00,2.9
44681.14236,0.00,2.8
44681.14583,0.00,2.3
44681.14931,0.00,3.4
44681.15278,0.00,2.3
44681.15625,0.00,4.6
44681.15972,0.00,2.8
44681.16319,0.00,4.1
44681.16667,0.00,2.3
44681.17014,0.00,5.1
44681.17361,0.00,3.4
44681.17708,0.00,4.3
44681.18056,2.17,2.8
44681.18403,1.07,4.1
44681.1875,0.82,4
44681.19097,0.74,3.8
44681.19444,1.02,3.1
44681.19792,0.60,4.2
44681.20139,0.78,4.5
44681.21181,0.72,4
44681.21528,0.64,3.8
44681.21875,0.00,4.5
44681.22222,0.00,5.9
44681.22569,1.11,5.3
44681.22917,0.58,6.2
44681.23264,0.62,6.3
44681.23611,0.86,4.9
44681.23958,0.88,6.1
44681.24306,0.99,5.4
44681.24653,0.94,6.8
44681.25,0.92,6
44681.25347,0.71,6.1
44681.25694,0.84,5.5
44681.26042,0.84,6.8
44681.26389,0.78,6.3
44681.26736,0.73,5.9
44681.27083,0.73,9
44681.27431,0.79,7.5
44681.27708,0.73,5
44681.28056,0.79,9.1
44681.28403,0.62,6.3
44681.2875,0.57,6.8
44681.29097,0.73,6.5
44681.29444,0.67,4.5
44681.29792,0.68,8
44681.31181,0.73,6.7
44681.31528,0.60,3.8
44681.31875,0.64,4.3
44681.32222,0.62,4.5
44681.32569,0.59,5
44681.32917,0.65,6.4
44681.33958,0.77,3.4
44681.34306,0.64,5.4
44681.34653,1.09,5
44681.35,0.82,5.9
44681.35764,0.88,5
44681.36806,2.68,3.4
44681.37153,0.00,4.3
44681.375,0.00,3.6
44681.37847,0.00,2.8
44681.38194,0.00,2.6
44681.38542,0.00,1.9
44681.38889,0.00,3.7
44681.39236,0.00,4
44681.39583,0.00,3.5
44681.40625,0.00,2.5
44681.41597,0.00,1
44681.41944,0.00,0.7
44681.42292,0.00,1.7
44681.43403,0.00,1.5
44681.46458,3.15,1
44681.46806,0.00,1.4
44681.51319,0.00,1.8
44681.56528,0.00,1.9
44681.58264,3.15,2.1
44681.60347,0.00,3
44681.62431,0.00,1.8
44681.63472,0.00,2.9
44681.64167,0.00,3.5
44681.65208,0.00,3.7
44681.65903,0.00,3.5
44681.66597,0.00,3.9
44681.66944,0.00,4.1
44681.67986,0.00,4.4
44681.68333,0.00,3.7
44681.68681,0.00,3.8
44681.69028,0.00,3
44681.69375,0.00,3.4
44681.69722,0.00,3.2
44681.70069,0.00,2.9
44681.70417,0.00,3
44681.70764,0.00,3.3
44681.71111,0.00,2.6
44681.71806,0.00,2.3
44681.72153,0.00,2.5
44681.72847,0.00,3
44681.73194,0.00,3.5
44681.73542,0.00,3.1
44681.73889,0.00,2.7
44681.74236,0.00,2.5
44681.74931,0.00,2.2
44681.75278,0.00,3.1
44681.75625,0.00,2.6
44681.75972,0.00,2.4
44681.76319,0.00,1.8
44681.76667,0.00,2.1
44681.77014,0.00,2
44681.77361,0.00,2.8
44681.77708,0.00,2.5
44681.78056,0.00,2
44681.78403,0.00,2.5
44681.7875,0.00,3.1
44681.79097,0.00,3.2
44681.79444,0.00,3
44681.80139,0.00,2.3
44681.80486,0.00,2.4
44681.80833,0.00,2.6
44681.81181,0.00,2.7
44681.81528,0.00,2.8
44681.81875,0.00,2.7
44681.82222,0.00,2.4
44681.82569,0.00,2.1
44681.83264,0.00,2.1
44681.83958,0.00,1.7
44681.84306,0.00,1.2
44681.84653,0.00,1.1
44681.85,0.00,1.2
44681.85347,0.00,1.8
44681.85694,0.00,2
44681.86736,0.00,2.4
44681.87431,0.00,2
44681.87778,0.00,1.5
44681.88125,0.00,1.1
44681.88472,0.00,0.9
44681.88819,0.00,1.6
44681.90208,0.00,2.7
44681.90556,0.00,2.6
44681.90903,0.00,2
44681.91597,0.00,1.1
44681.92292,0.00,2.6
44681.92639,0.00,2.4
44681.93333,0.00,2.3
44681.93681,0.00,2.1
44681.94028,0.00,0.1
44681.94375,0.00,2.2
44681.94722,1.20,2.5
44681.95069,0.86,2.6
44681.95833,1.32,2.1
44681.96181,0.94,2.5
44681.96528,0.88,2.2
44681.96875,0.88,2.3
44681.97222,0.75,2
44681.98194,0.79,2.2
44681.98542,0.85,2
44681.98889,0.80,1.8
44681.99236,0.84,1.7
44681.99583,0.94,1.4
44681.99931,0.90,1.2
44682.00278,0.81,0.7
44682.04097,0.81,0.1
44682.05139,0.68,0.1
44682.05486,0.77,0.5
44682.05833,0.83,1.2
44682.06181,0.79,1.4
44682.06528,0.75,2.1
44682.06875,0.68,2.3
44682.07222,0.66,2.4
44682.07569,0.59,2
44682.07917,0.67,2.4
44682.08264,0.74,1.4
44682.1,0.66,1.8
44682.10347,0.66,2.3
44682.10694,0.70,2.8
44682.11042,0.65,2.9
44682.11389,0.63,2.3
44682.11736,0.60,1.6
44682.12083,0.76,3.2
44682.12431,0.72,2.7
44682.12778,0.81,2.1
44682.13125,0.83,2.8
44682.13472,0.76,3.7
44682.13819,0.84,2.8
44682.14167,0.93,1.4
44682.14514,0.83,3.5
44682.14861,0.87,2.1
44682.15208,0.78,3.2
44682.15556,0.70,1.6
44682.15903,0.00,2.6
44682.16944,0.00,2.2
44682.17292,0.00,1.1
44682.17639,0.00,3.2
44682.17986,0.00,1.5
44682.18333,0.00,2.9
44682.18681,0.00,2.4
44682.19028,0.00,1.3
44682.19375,0.00,2.1
44682.19722,0.00,1
44682.20069,0.00,2.5
44682.21111,0.64,0.6
44682.21458,0.59,2.2
44682.21806,0.51,2.3
44682.22153,0.00,2.2
44682.225,0.00,1.5
44682.23264,0.00,1.8
44682.23611,0.81,1.1
44682.23958,1.02,1.9
44682.24306,0.83,3.2
44682.24653,0.69,2.2
44682.25,0.76,2.5
44682.25347,0.74,2.3
44682.25694,0.71,1.5
44682.26042,0.73,3.1
44682.26389,0.72,3.3
44682.26736,0.71,2
44682.27083,0.72,1.7
44682.27361,0.73,2.7
44682.27708,0.72,0.9
44682.28056,0.79,1
44682.28403,0.81,1.3
44682.2875,0.86,1.6
44682.29097,0.93,2
44682.29444,1.11,0.6
44682.29792,0.96,4.8
44682.30833,0.82,5
44682.31181,1.11,4.8
44682.31528,0.94,4.2
44682.33264,0.93,2.6
44682.33611,1.34,3.4
44682.33958,0.98,4.3
44682.34306,1.38,3.7
44682.35347,1.19,3.8
44682.35694,1.18,4
44682.36042,1.09,3.5
44682.36389,1.04,3
44682.36736,1.15,2.9
44682.375,1.20,3.5
44682.37847,1.21,3.8
44682.38194,1.12,4.4
44682.38542,0.82,4.2
44682.38889,1.94,4.4
44682.39236,0.95,5.1
44682.39583,0.92,5.2
44682.39931,0.89,5
44682.40278,0.91,4.6
44682.41319,0.84,2.9
44682.41667,0.85,2.8
44682.42014,0.92,3.4
44682.42361,6.01,4.7
44682.42708,0.00,4.4
44682.43056,0.89,4.8
44682.43403,0.78,4.3
44682.4375,0.88,3.4
44682.44097,0.00,3.2
44682.44444,0.00,3.6
44682.44722,0.00,3.1
44682.45069,0.00,3
44682.45417,0.00,3.4
44682.45764,0.00,3.1
44682.46111,0.00,2.6
44682.46458,0.66,2.8
44682.47917,0.00,2.6
44682.48958,0.00,1.6
44682.49306,0.00,1.8
44682.49583,0.00,1.6
44682.49931,0.00,1.8
44682.50278,0.00,1.4
44682.50625,0.00,1.6
44682.50972,0.00,1.5
44682.51736,0.00,0.3
44682.52083,0.00,1.6
44682.52431,0.00,1
44682.52778,0.00,1.3
44682.53125,0.00,0.8
44682.53472,0.00,0.6
44682.53819,0.00,1.4
44682.54097,0.00,3.1
44682.54444,0.00,3.9
44682.54792,0.00,4.2
44682.55139,0.00,3.9
44682.55486,0.00,4
44682.55833,0.00,3
44682.56181,0.00,3.2
44682.56528,0.00,3.8
44682.56875,0.00,2.9
44682.57222,0.00,3
44682.57569,0.00,2.7
44682.57917,0.00,2.9
44682.58264,0.00,2.6
44682.58611,0.00,1.2
44682.58958,0.00,2
44682.59306,0.00,1.2
44682.59653,0.00,1
44682.6,0.00,0.5
44682.60347,0.00,0.7
44682.60694,0.00,1.7
44682.61042,0.00,2
44682.61389,0.00,1.7
44682.61736,0.00,0.7
44682.62083,0.00,1.2
44682.62431,0.00,0.2
44682.62778,0.00,2.2
44682.63125,0.00,0.1
44682.63472,0.00,1.6
44682.63819,0.00,0.3
44682.64167,0.00,0.1
44682.64514,0.00,2.5
44682.64861,0.00,2.9
44682.65208,0.00,4
44682.65556,0.00,4.2
44682.65903,0.00,4
44682.6625,0.00,4.6
44682.66597,0.00,3.5
44682.66944,0.00,3.4
44682.67292,0.00,2.9
44682.67639,0.00,2.2
44682.67986,0.00,2.9
44682.68333,0.00,2.7
44682.68681,0.00,3.2
44682.69028,0.00,2.4
44682.69375,0.00,2.8
44682.69722,0.00,2.1
44682.70486,0.00,2.5
44682.70833,0.00,2.4
44682.71181,0.00,3
44682.71528,0.00,3.2
44682.71875,0.00,3.1
44682.72222,0.00,2.5
44682.73194,0.00,3
44682.73542,0.00,2.9
44682.73889,0.00,3.7
44682.74236,0.00,2.7
44682.74583,0.00,3.2
44682.74931,0.00,3.3
44682.75278,0.00,2.7
44682.75625,0.00,3
44682.75972,0.00,2.8
44682.76319,0.00,2.9
44682.76667,0.00,2.4
44682.77014,0.00,1.7
44682.77361,0.00,2.5
44682.77708,0.00,1.5
44682.78056,0.00,2.5
44682.78403,0.00,2
44682.7875,0.00,0.7
44682.79097,0.00,1.2
44682.80139,0.00,0.1
44682.80833,0.00,0.4
44682.81181,0.00,0.6
44682.81528,0.00,1.2
44682.81875,0.00,1.4
44682.82222,0.00,1.6
44682.82569,0.00,1.9
44682.82917,0.00,1.6
44682.83264,0.00,2.4
44682.84306,0.00,2.3
44682.84653,0.00,2.5
44682.85,0.00,1.6
44682.85347,0.00,1.3
44682.85694,0.00,0.8
44682.86042,0.00,0.1
44682.86389,0.00,1.4
44682.86736,0.00,1.1
44682.87083,0.00,1.7
44682.87431,0.00,1.2
44682.87778,0.00,1.5
44682.88125,0.00,1.9
44682.88472,0.00,2.1
44682.88819,0.00,1.8
44682.89167,0.00,2.1
44682.89514,0.00,1.8
44682.89861,0.00,1.5
44682.90208,0.00,1.6
44682.90556,0.00,1.4
44682.90903,0.00,1.3
44682.9125,0.00,1.1
44682.92014,0.00,0.8
44682.92708,0.00,0.8
44682.93056,0.00,0.9
44682.93403,0.00,0.6
44682.9375,0.00,0.8
44682.94097,0.00,0.7
44682.94444,0.00,0.6
44682.94792,0.00,0.5
44682.95069,0.00,0.2
44682.95417,0.00,0.3
44682.95764,0.00,0.2
44682.96528,1.68,0.5
44682.96875,0.00,0.1
44682.97222,0.00,0.2
44682.97569,0.00,0.1
44682.97917,0.00,0.3
44682.98264,0.00,0.6
44682.98611,0.00,0.8
44682.98889,0.00,0.7
44682.99236,0.00,0.9
44682.99583,0.00,1
44683.00625,0.00,0.8
44683.00972,0.00,0.3
44683.01319,0.00,0.4
44683.01667,0.00,1
44683.02014,0.00,0.9
44683.02361,0.00,0.8
44683.02708,0.00,0.7
44683.03819,0.00,1.1
44683.04861,0.00,1.4
44683.05208,0.00,1.3
44683.05556,0.00,1.5
44683.05903,0.00,1.8
44683.0625,0.00,1.6
44683.06597,0.00,0.8
44683.06944,0.00,1.3
44683.07292,0.00,1.8
44683.07639,0.00,1.7
44683.07986,0.00,1.4
44683.08333,0.00,1.6
44683.08681,0.00,0.1
44683.09028,0.00,1.7
44683.09375,0.00,0.1
44683.09722,0.00,2.3
44683.10069,0.00,2.1
44683.10347,0.00,1.8
44683.10694,0.00,2.4
44683.11042,0.00,3.3
44683.11389,0.00,2
44683.11736,0.00,2.5
44683.12083,0.94,3.1
44683.12431,0.85,1.8
44683.12778,3.98,2.3
44683.13125,6.46,3.3
44683.13472,0.00,2.2
44683.14236,0.00,2.8
44683.15903,0.00,3.1
44683.1625,0.00,3.8
44683.16597,0.00,4.5
44683.16944,0.00,4.8
44683.17292,0.00,3.5
44683.17639,0.00,4
44683.17986,0.00,3.4
44683.18333,0.00,4.1
44683.18681,0.00,4.7
44683.19722,0.00,3.1
44683.20069,0.00,3.3
44683.20417,0.00,3.6
44683.20764,0.00,3.3
44683.21111,0.00,5.1
44683.21458,0.00,3.4
44683.21806,0.00,5.4
44683.22153,0.00,2.2
44683.225,0.00,3.8
44683.23542,0.00,4.9
44683.23889,0.00,3.6
44683.24236,0.00,4.5
44683.25,0.00,4.2
44683.25347,0.00,3.9
44683.25694,0.00,4.5
44683.26042,0.00,3.9
44683.26389,0.00,5.3
44683.26667,0.00,5.5
44683.27014,0.00,4.9
44683.27361,0.00,6.5
44683.27708,0.00,4.4
44683.28056,0.00,5.2
44683.29097,0.00,7.5
44683.29444,0.00,4.5
44683.29792,0.00,5.4
44683.30139,0.00,3.6
44683.3125,0.00,4.4
44683.31597,0.00,5.2
44683.31944,0.00,6.6
44683.32292,0.00,5.5
44683.32639,0.00,4.9
44683.32986,0.00,2.9
44683.33333,0.00,4.6
44683.33681,0.00,2.4
44683.34028,0.00,4.7
44683.34375,0.00,4.5
44683.34722,0.00,3.2
44683.35069,0.00,5.4
44683.35417,0.00,4.2
44683.35764,0.00,5.4
44683.36111,1.05,4.2
44683.36458,1.40,6.1
44683.36806,0.96,6.4
44683.37153,0.95,2.4
44683.38194,2.48,1.6
44683.38542,8.13,3.6
44683.38889,7.63,3.3
44683.39931,7.68,3.8
44683.40278,0.00,2.5
44683.40625,0.00,5.1
44683.40972,0.00,4.5
44683.41319,0.00,3.6
44683.41667,0.00,3.1
44683.42014,0.00,3
44683.42361,0.00,4.5
44683.42708,0.00,2.8
